id,cc_cons
6975,2837.2491498354766
43223,9378.527247995784
45502,1863.712985899144
12368,2436.883243944239
40415,6890.663809131812
31659,4079.00667318689
19585,2558.1418725712447
11889,2615.8622027085244
43494,2260.7886537064414
2536,1461.9420550993034
16896,2444.5072872217015
23422,4819.134915303762
31074,3602.089896288569
32409,6694.031623693004
29846,990.5994644772771
4046,4579.571716493615
41350,1076.3533400482306
24530,2122.198293963106
20128,2105.6746630453185
25389,3833.8112870229047
8913,14252.982011291977
41126,2206.3570299476037
19678,3366.560829447942
1907,2290.651622006439
22003,4428.587644499054
1177,1460.2081815260578
13941,1842.0561659657676
19473,2659.698888551026
42500,2599.2194306457313
3878,2353.592466557732
8973,2471.3874134952107
9938,2922.1642262186997
38581,1173.2642732463275
41728,2507.8785376025553
42180,2287.882005200432
23022,1570.725042953455
29322,3900.7701438078675
38371,3130.539248809337
14582,8083.822374221578
37012,1782.5363790274644
7993,4316.799024319448
32720,2839.422690885614
46172,8901.928076005008
2646,11394.666833172796
12238,4086.886030785852
17793,2976.1762881560335
1661,3433.8741650711036
30028,1599.999947086949
38142,2099.4542872427946
21187,1311.418190087126
32066,2117.007293941152
39689,3248.475130389161
44715,10765.456596985045
766,1852.8710412484602
38216,2737.2427667585453
10622,6807.018292316953
42913,4946.924264567634
18904,5093.969369782759
19555,1188.4202146826274
24285,2588.5099428625654
13852,3624.470269467096
22599,16068.526888482305
18045,3071.7333965987655
33600,1878.3196668089652
18103,12805.55053213768
7314,4378.959999613524
26516,6163.761746243781
46770,1633.5364020100988
9126,3948.9577161251195
46819,4423.942442146414
10517,1873.0665945752785
45647,2164.165756172659
26740,2562.600796051689
42782,2230.3098838587043
12493,1762.227004386508
27311,3228.9179464149206
11428,2497.0108707423988
24193,4132.389669569349
22723,1540.251804944624
14362,2165.229686936826
17572,9080.379443157524
26477,21531.605583110893
21283,2175.2598152548285
7599,3028.1612610349675
33989,2025.2378583429
14945,936.5755569330245
18531,2579.3990505173715
34513,2914.9391970266875
12426,2810.874566883174
41416,2203.480251569238
31245,2779.3452763646565
980,1662.5288865035293
7462,1905.8793959573336
26616,2861.3523233078563
1197,13547.486639478488
11644,7924.750998000249
8146,1882.488130347367
29429,1381.247684081136
24599,1735.2167917124002
30209,953.3810011742578
11455,3033.383346069026
27200,1227.8456294993373
2399,2569.2180963985584
45233,3071.3348329387823
10849,1495.6363975431616
115,1772.877204927012
31237,1268.9001587005337
21669,9211.267529713668
9174,2768.3025969293926
